grid_id,date,y_true,y_pred,error,abs_err,ape_pct,smape_pct,quarter,rank_by
3314_46895,2025-11-24,237601.015625,58296.8984375,-179304.1171875,179304.1171875,75.46437321231463,121.19322824940706,2025Q4,abs_err
3295_46915,2025-12-29,169325.0,308859.75,139534.75,139534.75,82.40646685368375,58.360184008377516,2025Q4,abs_err
3295_46915,2025-12-22,168726.0,307695.4375,138969.4375,138969.4375,82.36397324656544,58.33886830501829,2025Q4,abs_err
3312_46894,2025-08-25,9293.0,127432.015625,118139.015625,118139.015625,1271.2688650059185,172.81258310333436,2025Q3,abs_err
3319_46883,2025-05-26,192765.0,77209.7578125,-115555.2421875,115555.2421875,59.94617393588047,85.60447882150093,2025Q2,abs_err
3312_46894,2025-03-31,76974.0,-21871.85546875,-98845.85546875,98845.85546875,128.41460164308728,200.0,2025Q1,smape_pct
3312_46894,2025-11-03,3538.0,97702.390625,94164.390625,94164.390625,2661.5147152345958,186.02138937568918,2025Q4,smape_pct
3312_46894,2025-11-10,3426.0,84803.828125,81377.828125,81377.828125,2375.3014630764737,184.4678378149113,2025Q4,smape_pct
3240_46979,2025-12-22,1380.0,39194.6015625,37814.6015625,37814.6015625,2740.188519021739,186.3954301769368,2025Q4,smape_pct
3314_46895,2025-03-31,27067.0,-570.09375,-27637.09375,27637.09375,102.10623175822957,200.0,2025Q1,smape_pct
