date,n,mae,rmse,mape_pct,smape_pct,r2,corr,bias
2025-03-31,100,8236.120498046876,17824.407984270998,19.08746860417487,22.36457366937767,0.932049856377577,0.9801857992202653,-6938.906357421875
2025-04-07,100,4751.5943359375,7544.741497178863,15.095121420984958,15.801301876718925,0.9856545914048566,0.9953654794802066,-3142.67171875
2025-04-14,100,4203.122377929688,9423.058467793504,13.582433452619224,13.203272218702459,0.975661668769945,0.9879745718625931,-654.5256494140625
2025-04-21,100,4502.96779296875,10479.720414023068,11.913974029248056,12.989346908650415,0.9712579955367272,0.9870380974298835,-2994.71986328125
2025-04-28,100,4801.324150390625,10596.15101001084,15.218064775464166,13.726368502545983,0.9690145277925347,0.9848969481650153,-321.309580078125
2025-05-05,100,4138.983955078125,10175.880881345282,19.45279719569537,11.790919761089295,0.9700620686622601,0.9860534845403913,1103.534521484375
2025-05-12,100,3986.24322265625,8152.272174612884,18.016492647339877,12.881907357315251,0.9820699734772609,0.9910942510098687,-737.47400390625
2025-05-19,100,5860.601494140625,11725.11269858774,15.520191606397022,14.7984542162893,0.9596342777557857,0.9871466756606354,547.477001953125
2025-05-26,100,6279.584345703125,15105.670219060641,26.988082859412337,17.69771862176789,0.9374095217306041,0.9696720272219972,-511.085693359375
2025-06-02,100,4060.281875,6848.654107568666,13.308352582986894,12.11841904976865,0.9866769616290434,0.9958697153118995,1434.28474609375
2025-06-09,100,5085.88880859375,9987.724549580464,20.823807795392053,14.638837130349982,0.9751408840962261,0.9877790323361757,1062.4178515625
2025-06-16,100,4371.8131640625,8493.495788236405,15.100044467919604,13.012149103287685,0.9844721334097488,0.9938909167256309,-97.54306640625
2025-06-23,100,4989.843876953125,13769.527377287368,14.588778171595534,12.845222564986408,0.9628809649481583,0.9851538087505359,-3024.798876953125
2025-06-30,100,5814.57763671875,12125.417785012276,27.634770677495567,17.51443684325969,0.9566848844277789,0.9880583014699615,3793.5149609375
2025-07-07,100,4684.758671875,11280.224831907477,13.87568168555679,13.533446025500204,0.9695010217277561,0.9851474045142937,-1817.7646484375
2025-07-14,100,4534.04234375,10198.174823282538,25.605651100471434,14.77057928874372,0.9761545771118422,0.9886028009055452,1853.3839453125
2025-07-21,100,4577.16982421875,11172.440931007744,11.601952526872122,11.961955193822293,0.9727572978824288,0.9890166985204828,-2645.06908203125
2025-07-28,100,4831.728251953125,10691.180683302386,13.166348343488322,13.479842868962455,0.9747508515793365,0.9961235944763236,-3016.278232421875
2025-08-04,100,5198.579033203125,11763.21092330572,14.29800673554203,12.82024364259901,0.9640836842050056,0.9829613209849897,-219.677509765625
2025-08-11,100,5090.342939453125,14082.936296897265,19.08092625431088,12.985045822100497,0.9416272111127695,0.9780562476014558,1953.594716796875
2025-08-18,100,5474.80056640625,13685.229166562149,12.094402023091757,12.407642587144295,0.9523102345254557,0.9764557834924046,-1817.9524609375
2025-08-25,100,7096.311416015625,19829.524149382727,25.915833758707286,14.624095352348723,0.8739508276379919,0.9482945265665239,1778.583955078125
2025-09-01,100,6176.7912890625,14047.90369733047,15.822383885092748,14.287552706510612,0.9401526787347277,0.9736845624330931,2126.9786328125
2025-09-08,100,7222.5144921875,17579.91834382353,17.876156746410427,16.152042891797922,0.9171788444158093,0.95842929541563,-1192.2708984375
2025-09-15,100,5601.473671875,11168.750508566865,12.616711490880917,12.753875150308117,0.9662584234984997,0.9850883627272905,-152.433359375
2025-09-22,100,5840.833701171875,13803.337866731403,16.4885879399813,15.06267809174312,0.9487806342454603,0.9742727446127851,-893.470283203125
2025-09-29,100,6570.9109375,13350.515259572596,25.75902473840254,17.838235315870985,0.9465150337368046,0.9759310695960663,6.2571875
2025-10-06,100,5457.356796875,10081.10795757183,15.588525564943017,13.948115932283237,0.9753475049374741,0.9880126856185326,1672.18970703125
2025-10-13,100,5376.8032421875,12405.913665055425,28.744749000335464,14.40224828594762,0.9632409761110218,0.9824021709167452,1359.041875
2025-10-20,100,6230.92640625,13882.658973909425,20.49804481297503,16.053118589253117,0.9515013248271593,0.9762616245263412,1079.97576171875
2025-10-27,100,5449.130327148438,13060.380951054574,15.788002904167362,14.31022738065687,0.954619279686838,0.9772142628323601,-697.6165283203125
2025-11-03,100,5902.38796875,13496.433815545044,45.77723190944525,16.85096306231461,0.9498782854525997,0.9794438874226523,4353.452421875
2025-11-10,100,5361.802822265625,12251.291330689332,41.377264972729954,16.032645098418076,0.9572442189465373,0.9815913236973374,2900.209599609375
2025-11-17,100,5959.205571289062,12142.957259703899,22.51367357771587,16.939362351997325,0.959083552482602,0.9796387818373453,1179.2675244140626
2025-11-24,100,6778.519418945312,20853.84315825934,17.96878439932473,15.80491732721201,0.8859420652224317,0.9414556774375579,-485.4215771484375
2025-12-01,100,5525.08689453125,10799.310066145104,20.56177529405138,16.13142317046713,0.9666681542991824,0.9842962601824008,2176.4951171875
2025-12-08,100,5691.211220703125,10388.98700278613,36.2092634990671,18.287474960343314,0.9691582939333157,0.9878803687590871,4143.593603515625
2025-12-15,100,6585.62501953125,11590.125764954482,24.845181192377996,19.838390427119077,0.9652158269615118,0.9831490770278487,996.464765625
2025-12-22,100,7516.761201171875,16678.6874225416,63.60953349245527,26.59257183299847,0.9067282442877039,0.9633984255688334,5421.994208984375
2025-12-29,100,8405.272783203125,19332.96761579515,42.70618911169202,25.54025808317807,0.8935510098945597,0.9472779194546759,3634.953564453125
