grid_id,n,mae,rmse,mape_pct,smape_pct,r2,corr,bias,mean_true,n_dates,min_date,max_date,max_gap_days,n_gaps_gt_7,expected_n_weeks,missing_weeks_est,nrmse,quality_band
3246_46910,40,598.3574951171875,721.1713920150956,4.3139087247736185,4.288682534225076,-0.39724326994667947,0.15400651369583493,101.7568603515625,13902.275,40,2025-03-31,2025-12-29,7.0,0,40,0,0.05187434373259741,good
3314_46885,40,715.283056640625,941.0866814018693,4.5864051756526605,4.687876392102817,-0.032862895852457275,0.4565625990968146,-354.06904296875,15268.55,40,2025-03-31,2025-12-29,7.0,0,40,0,0.06163562888433213,good
3214_46982,40,953.8004150390625,1216.2970187515823,6.032105996939048,5.922831159646423,-0.33691989371421127,0.05522947279827103,63.9288818359375,16224.15,40,2025-03-31,2025-12-29,7.0,0,40,0,0.07496830457999848,good
3402_47015,40,926.8382080078125,1218.6396586807625,6.628407460755667,6.48426024568878,-0.33019710179785755,0.08518259244520436,91.6092529296875,14600.325,40,2025-03-31,2025-12-29,7.0,0,40,0,0.08346661178300911,good
3312_46884,40,982.5027587890625,1259.9880682127784,6.192090477591809,6.022207017056689,-0.42624631307473604,0.3974656306727952,369.6704833984375,16122.275659179688,40,2025-03-31,2025-12-29,7.0,0,40,0,0.07815199881509081,good
3242_46908,40,1105.733984375,1355.9660781042269,6.787918689537027,6.7006602600331515,-0.5264990522120323,-0.07870111231354851,80.009375,16520.8,40,2025-03-31,2025-12-29,7.0,0,40,0,0.082076296432632,good
3129_46988,40,1152.208740234375,1437.0709922809035,5.660422434980705,5.547023887691029,0.42773128099415936,0.6836591132430344,250.183544921875,21052.975,40,2025-03-31,2025-12-29,7.0,0,40,0,0.06825975864603001,good
3238_46925,40,1178.580322265625,1499.081437973341,8.466070147631964,8.279475523227058,-0.24590850870074865,0.20836308969727124,-119.6255859375,14598.375,40,2025-03-31,2025-12-29,7.0,0,40,0,0.1026882401618907,ok
3353_46960,40,1295.32197265625,1565.059794923958,8.32281446538293,8.16672807087456,-0.2773996882109502,0.06994316721761121,157.62939453125,15919.25,40,2025-03-31,2025-12-29,7.0,0,40,0,0.09831240761492897,good
3239_46940,40,1302.3224609375,1618.5789642685036,8.254919753959326,8.402705091202685,-0.10413216140747306,0.272588219214671,-375.275830078125,15491.675,40,2025-03-31,2025-12-29,7.0,0,40,0,0.10448056548233188,ok
