grid_id,n,mae,rmse,mape_pct,smape_pct,r2,corr,bias
3246_46910,40,598.3574951171875,721.1713920150956,4.3139087247736185,4.288682534225076,-0.39724326994667947,0.15400651369583493,101.7568603515625
3314_46885,40,715.283056640625,941.0866814018693,4.5864051756526605,4.687876392102817,-0.032862895852457275,0.4565625990968146,-354.06904296875
3214_46982,40,953.8004150390625,1216.2970187515823,6.032105996939048,5.922831159646423,-0.33691989371421127,0.05522947279827103,63.9288818359375
3402_47015,40,926.8382080078125,1218.6396586807625,6.628407460755667,6.48426024568878,-0.33019710179785755,0.08518259244520436,91.6092529296875
3312_46884,40,982.5027587890625,1259.9880682127784,6.192090477591809,6.022207017056689,-0.42624631307473604,0.3974656306727952,369.6704833984375
3242_46908,40,1105.733984375,1355.9660781042269,6.787918689537027,6.7006602600331515,-0.5264990522120323,-0.07870111231354851,80.009375
3129_46988,40,1152.208740234375,1437.0709922809035,5.660422434980705,5.547023887691029,0.42773128099415936,0.6836591132430344,250.183544921875
3238_46925,40,1178.580322265625,1499.081437973341,8.466070147631964,8.279475523227058,-0.24590850870074865,0.20836308969727124,-119.6255859375
3353_46960,40,1295.32197265625,1565.059794923958,8.32281446538293,8.16672807087456,-0.2773996882109502,0.06994316721761121,157.62939453125
3239_46940,40,1302.3224609375,1618.5789642685036,8.254919753959326,8.402705091202685,-0.10413216140747306,0.272588219214671,-375.275830078125
3238_46934,40,1466.5505615234374,1736.9694766223304,10.873574699028236,10.722432286349544,-0.20677351104531794,0.2113278648373874,62.7280517578125
3313_46884,40,1468.2239990234375,1783.5136570653628,8.819958750364986,8.831926936987491,-0.3384603198314051,0.07480558801069725,-126.1080322265625
3245_46887,40,1487.9875244140626,1890.8739454309907,10.945411394130012,10.445134631345958,-0.40632377796733654,-0.09144222223098028,292.6612060546875
3201_46924,40,1372.666748046875,1913.917056224088,8.995810047859091,8.62563074440494,-0.14589735068224496,0.24624722655845832,211.5845703125
3210_46983,40,1585.19140625,1938.155843551403,10.654158710146762,10.338828838778854,-0.34439360575684863,0.19621018016979666,-91.901416015625
3176_47014,40,1560.963037109375,1950.9621242588798,7.055136348885446,6.8913013229007305,-0.6631975952989335,0.1558322370288662,109.057861328125
3236_46887,40,1510.6199951171875,1985.4865784785304,9.6218918923723,9.329470206629738,-0.34664565644671397,0.11520683401511722,68.6679443359375
3222_47008,40,1549.008642578125,1995.2319628279502,10.922864420479957,10.577235338238493,-0.13371432223313584,0.20452014522213496,39.301025390625
3183_46902,40,1660.92490234375,2112.653204509774,10.482326484577369,10.642413568506278,-0.5308134205541701,0.03286881083270709,-170.586474609375
3364_46982,40,1661.3947998046874,2199.641982691545,11.72177690420296,11.198565245020422,0.018126379671671078,0.37281968815109273,79.2463134765625
3106_46960,40,1839.010546875,2234.3942638779595,7.706405299652472,7.582306210856153,0.08200192014646346,0.4304812147543289,191.8208984375
3313_46885,40,1630.415185546875,2249.795904664679,9.74054304728134,10.169687688817913,-0.11553028221292116,0.4543815116381167,-907.012841796875
3170_46902,40,1728.9820556640625,2254.8585429192663,9.364267851011583,9.277921979644015,-0.2854010259235855,0.3800842216116348,-183.9768798828125
3415_46968,40,1910.29599609375,2288.0190865211152,9.416794924900673,9.064194140326967,-0.27189674297240307,0.08871661825108938,539.26865234375
3052_46754,40,1772.189404296875,2302.7919404547742,9.554107103555822,9.052847955586065,-0.7761691321463224,0.32348632499197655,968.893994140625
3311_47014,40,1859.3986083984375,2317.729064465194,11.42343712004323,10.977281658807554,0.18830017700122847,0.5865786214822092,785.4832275390625
3362_46978,40,1995.9622924804687,2373.215398531511,15.526178755757874,14.325466936713276,-0.09088909816564539,0.27994871420283896,643.4974487304687
3222_46983,40,1811.2171630859375,2395.2905438889034,10.098175949851559,10.06572939051492,-0.46947127312624803,0.15007709979524253,-66.4739990234375
3149_47014,40,2024.49111328125,2401.5972894461247,14.461238641712931,13.846776707216607,-0.023679902177552226,0.3746661523452585,480.6751953125
