grid_id,n,mae,rmse,mape_pct,smape_pct,r2,corr,bias
3314_46895,21,52673.647786458336,72336.0472021125,106.24787567926855,91.53160641739085,-0.40633556766777934,-0.42557733919397656,-32509.25753348214
3052_46756,21,47775.986607142855,65195.88410794847,12.064294668017636,11.74137955569355,-4.5774316181232,-0.5050804487284222,496.91815476190476
3295_46915,21,45032.47991071428,51026.88927798354,15.910680129746188,15.764606594771987,0.15828199173260804,0.5295808386432778,-17418.00223214286
3053_46756,21,36492.58630952381,47996.481703479905,10.703248259135577,10.166027216080094,-6.184420083043587,-0.3531289291306631,11299.943452380952
3312_46894,21,33087.83590262277,46921.702725009105,257.50491395189187,95.65858328790284,0.21917220798855874,0.5209185357090815,-2182.2203659784227
3307_46896,21,31355.8232421875,37121.39385834543,52.27867242647078,65.33669269052302,-0.9947646462769575,0.44381264862992814,-28675.324544270832
3054_46755,21,18790.563988095237,24729.47431923543,15.418560282966794,14.626609378061994,-5.463698537114783,-0.14508281992545774,3286.6272321428573
3240_46979,21,13295.708310081845,15171.948651029843,122.14854186517583,55.453944033317256,-0.3231253074384832,0.20294851146679715,-7664.853073846726
3302_46888,21,11879.151413690477,14365.097075743848,10.965073978381163,11.379786897465223,-3.299898727024977,-0.40071423229726794,-4820.7265625
3319_46883,21,12356.814918154761,14222.43110811609,15.96277448629031,15.481310119520236,0.05860696726079084,0.6355384416065663,3271.6270461309523
3296_46900,21,10450.350632440477,13530.078316362169,13.254600627459782,12.798524915850932,-0.6442444339740063,0.08812174398449031,1108.6683407738096
3311_46880,21,10750.942336309523,13387.229404251113,20.673936918857105,19.803988827109993,-0.04969500002685168,0.16463634387384216,2337.8497023809523
3054_46753,21,8116.788039434524,9539.438545837185,23.37679203189243,24.9809341894793,-1.1942186628272289,-0.27488245581241605,-3548.5006510416665
3308_46893,21,6675.910993303572,8967.827930095196,28.556120730377877,30.59810931758426,-0.29555615993879303,0.014268107075525501,-3863.9352678571427
3226_46885,21,6397.84375,8884.921462635248,11.149626626070505,11.101226255751733,-0.25543268620300297,0.21340231632515844,-1593.835193452381
3288_46928,21,6277.290225074405,7694.082833221684,25.234981580242703,27.703568197298917,-0.33512451904451424,0.20362491556745127,-3839.8805338541665
3318_46889,21,6147.880022321428,7601.230522331703,13.257206980786428,12.666546928246984,-1.8491323821815477,-0.057050065267131425,1960.3573288690477
3318_46884,21,6437.1899181547615,7574.143093148957,9.498527845594431,9.397536168701505,-0.4365548075073835,0.3759790726533226,668.6341145833334
3257_47012,21,4924.772321428572,7149.826550955247,7.666215502185077,8.194133651625418,-2.0428405484995245,-0.25280795699487163,-3311.9274553571427
3057_46762,21,5686.076915922619,7149.597704682447,19.683728189732324,17.3841705841397,-10.149374854144519,-0.1626033932070537,3777.8179873511904
