grid_id,date,y_true,y_pred,error,abs_err,ape_pct,smape_pct,quarter,rank_by
3314_46895,2025-11-24,237600.96875,27812.701171875,-209788.267578125,209788.267578125,88.29436541517678,158.0839959297323,2025Q4,abs_err
3052_46756,2025-12-29,462098.8125,318014.09375,-144084.71875,144084.71875,31.18049967938405,36.93945263452049,2025Q4,abs_err
3052_46756,2025-10-27,371612.0,508111.5625,136499.5625,136499.5625,36.73174238183912,31.032376150547858,2025Q4,abs_err
3312_46894,2025-08-18,185030.015625,52890.6796875,-132139.3359375,132139.3359375,71.41508121866377,111.07847155871823,2025Q3,abs_err
3052_46756,2025-08-25,353179.15625,484679.71875,131500.5625,131500.5625,37.233387127443194,31.389668695697708,2025Q3,abs_err
3314_46895,2025-10-27,152902.015625,27462.640625,-125439.375,125439.375,82.03905912375052,139.09529461928602,2025Q4,abs_err
3314_46895,2025-12-01,153790.0,36366.90625,-117423.09375,117423.09375,76.3528797386046,123.50126647056766,2025Q4,abs_err
3314_46895,2025-09-08,135352.0,24408.830078125,-110943.169921875,110943.169921875,81.96640605375244,138.8865717180143,2025Q3,abs_err
3052_46756,2025-09-01,356520.9375,462982.375,106461.4375,106461.4375,29.861202050721076,25.981941958288303,2025Q3,abs_err
3053_46756,2025-08-25,318019.875,418822.4375,100802.5625,100802.5625,31.69693796653432,27.360687840520832,2025Q3,abs_err
3053_46756,2025-09-01,324036.90625,422980.96875,98944.0625,98944.0625,30.534812730147152,26.49041363300711,2025Q3,abs_err
3312_46894,2025-09-15,149833.96875,51691.2734375,-98142.6953125,98142.6953125,65.50096492221495,97.39990310612066,2025Q3,abs_err
3295_46915,2025-12-22,168726.03125,264934.53125,96208.5,96208.5,57.02054347348966,44.37041701249926,2025Q4,abs_err
3053_46756,2025-09-08,319419.875,415625.75,96205.875,96205.875,30.11893827833976,26.176844464586807,2025Q3,abs_err
3312_46894,2025-09-01,139223.953125,54375.55859375,-84848.39453125,84848.39453125,60.94381938363021,87.65352120775259,2025Q3,abs_err
3295_46915,2025-09-08,374480.875,295023.6875,-79457.1875,79457.1875,21.217956057168475,23.736115315868368,2025Q3,abs_err
3295_46915,2025-09-15,348135.9375,269677.0,-78458.9375,78458.9375,22.536868231249468,25.398929914768903,2025Q3,abs_err
3052_46756,2025-12-15,430573.0625,356847.5,-73725.5625,73725.5625,17.122660222154515,18.725841313040387,2025Q4,abs_err
3314_46895,2025-12-15,107811.0078125,36230.37109375,-71580.63671875,71580.63671875,66.39455299707409,99.38899122222176,2025Q4,abs_err
3314_46895,2025-11-17,91833.03125,21033.9453125,-70799.0859375,70799.0859375,77.0954470018107,125.4558030945306,2025Q4,abs_err
3314_46895,2025-11-24,237600.96875,27812.701171875,-209788.267578125,209788.267578125,88.29436541517678,158.0839959297323,2025Q4,smape_pct
3314_46895,2025-10-27,152902.015625,27462.640625,-125439.375,125439.375,82.03905912375052,139.09529461928602,2025Q4,smape_pct
3314_46895,2025-12-01,153790.0,36366.90625,-117423.09375,117423.09375,76.3528797386046,123.50126647056766,2025Q4,smape_pct
3314_46895,2025-09-08,135352.0,24408.830078125,-110943.169921875,110943.169921875,81.96640605375244,138.8865717180143,2025Q3,smape_pct
3314_46895,2025-11-17,91833.03125,21033.9453125,-70799.0859375,70799.0859375,77.0954470018107,125.4558030945306,2025Q4,smape_pct
3314_46895,2025-10-20,95080.9921875,25176.310546875,-69904.681640625,69904.681640625,73.52119496478619,116.25852243673027,2025Q4,smape_pct
3307_46896,2025-10-13,89594.0390625,22386.654296875,-67207.384765625,67207.384765625,75.01323243027555,120.03387860787595,2025Q4,smape_pct
3312_46894,2025-09-29,8266.001953125,70559.421875,62293.419921875,62293.419921875,753.6100314895848,158.05413252887232,2025Q3,smape_pct
3307_46896,2025-09-22,64665.015625,11774.8603515625,-52890.1552734375,52890.1552734375,81.79098815989423,138.3836763148447,2025Q3,smape_pct
3312_46894,2025-10-20,11049.998046875,43307.01953125,32257.021484375,32257.021484375,291.9187980625704,118.68576651768421,2025Q4,smape_pct
3314_46895,2025-09-29,11293.9970703125,42996.23046875,31702.2333984375,31702.2333984375,280.69985498553274,116.787992371656,2025Q3,smape_pct
3312_46894,2025-08-25,9292.998046875,40337.91796875,31044.919921875,31044.919921875,334.06786233334697,125.1031510766447,2025Q3,smape_pct
3312_46894,2025-10-13,5830.00244140625,34897.57421875,29067.57177734375,29067.57177734375,498.5859280417794,142.74147475010724,2025Q4,smape_pct
3312_46894,2025-11-03,3537.999755859375,31546.18359375,28008.183837890625,28008.183837890625,791.6389420746999,159.6627378143175,2025Q4,smape_pct
3312_46894,2025-11-10,3426.0,28549.560546875,25123.560546875,25123.560546875,733.3205063302685,157.14226813972365,2025Q4,smape_pct
3240_46979,2025-12-22,1380.0,21896.76171875,20516.76171875,20516.76171875,1486.7218636775362,176.2853610536662,2025Q4,smape_pct
3312_46894,2025-12-29,2937.999755859375,21822.146484375,18884.146728515625,18884.146728515625,642.7552177584149,152.53663322738817,2025Q4,smape_pct
3240_46979,2025-12-29,3840.99853515625,16162.5595703125,12321.56103515625,12321.56103515625,320.7905684518834,123.19369354382681,2025Q4,smape_pct
3312_46894,2025-12-08,3143.000244140625,13604.267578125,10461.267333984375,10461.267333984375,332.84335098245424,124.9310328706398,2025Q4,smape_pct
3315_46939,2025-12-29,1090.000244140625,7141.88330078125,6051.883056640625,6051.883056640625,555.2185046905226,147.03519610342255,2025Q4,smape_pct
