grid_id,n,mae,rmse,mape_pct,smape_pct,r2,corr,bias,mean_true,n_dates,min_date,max_date,max_gap_days,n_gaps_gt_7,expected_n_weeks,missing_weeks_est,nrmse,quality_band
3246_46910,21,755.8389601934524,1059.7039137765319,5.423415593540206,5.596573020199672,-1.9488834852935275,-0.07293317848330017,-329.5432942708333,13838.953031994048,21,2025-08-11,2025-12-29,7.0,0,21,0,0.07657399453026684,good
3206_46983,21,1046.846168154762,1218.7746188588847,7.663119667909584,7.680112228213674,0.1926228258675493,0.5651788174547481,-220.70200892857142,13697.331798735118,21,2025-08-11,2025-12-29,7.0,0,21,0,0.08897898048811466,good
3245_46887,21,927.1146763392857,1245.731912468755,6.72902294865272,6.826661115765334,0.4900972242868523,0.750926789989351,-110.06966145833333,14005.523623511905,21,2025-08-11,2025-12-29,7.0,0,21,0,0.08894575782782378,good
3402_47015,21,1090.8378441220239,1250.3608617775903,7.716799974590452,7.7539304654736325,0.17092619878180304,0.5309587250020472,-182.0092540922619,14406.143973214286,21,2025-08-11,2025-12-29,7.0,0,21,0,0.08679358363365092,good
3314_46885,21,964.6804780505952,1428.3521178796118,5.975312946462836,6.320958813091703,-1.46498487359171,0.09458997524167931,-673.1498790922619,15624.85802641369,21,2025-08-11,2025-12-29,7.0,0,21,0,0.09141536617260743,good
3210_46983,21,1069.352074032738,1448.579798623839,6.776025972666433,6.717172124528877,0.4683359428633781,0.7024071797430573,-250.88927641369048,15758.666341145834,21,2025-08-11,2025-12-29,7.0,0,21,0,0.09192274062187618,good
3214_46982,21,1223.2430245535713,1472.042191355862,7.806711997035243,7.7355861128744845,-0.48962295209785367,0.319610869791355,95.3227306547619,16052.952241443452,21,2025-08-11,2025-12-29,7.0,0,21,0,0.09169915721517768,good
3238_46925,21,1182.318870907738,1586.3991139396987,8.520062700168596,8.330643491720783,0.0020925148218069456,0.28126264208466906,-102.22391183035714,14754.333054315477,21,2025-08-11,2025-12-29,7.0,0,21,0,0.10752089627498918,ok
3353_46960,21,1278.453636532738,1624.5819392151143,7.909140364059724,8.278696519375687,-0.2967308663309183,0.6540590680194119,-509.1362072172619,16201.14318266369,21,2025-08-11,2025-12-29,7.0,0,21,0,0.10027575961142828,ok
3310_46886,21,1259.2938988095239,1737.676173421823,8.905042599095536,8.484999046491057,-0.27477571960611713,0.38748728855717735,379.96205357142856,14321.38071986607,21,2025-08-11,2025-12-29,7.0,0,21,0,0.12133440255598996,ok
