date,n,mae,rmse,mape_pct,smape_pct,r2,corr,bias
2025-08-11,100,4547.489111328125,7899.818581840836,14.070575400977031,14.192867613400207,0.9817461668980484,0.9912178752266784,-905.149638671875
2025-08-18,100,6670.611538085937,16513.08573927279,13.561427860097936,14.911398700912676,0.9308504102113807,0.9681622515390671,-3048.0542138671876
2025-08-25,100,7119.599521484375,19181.683136793585,18.18979211587714,15.486756235057763,0.8826754253429013,0.9704099118460969,3158.675595703125
2025-09-01,100,7639.07267578125,19472.818538848802,17.085959165432573,16.064257206184987,0.8855691230318492,0.9638162431133945,3177.10189453125
2025-09-08,100,7917.25630859375,19605.331528422485,17.066027749280362,16.553503104108447,0.8975946225392445,0.9546763097165015,34.5519140625
2025-09-15,100,6391.6597265625,14631.209193204148,15.524163556220817,16.38305987317337,0.9423870551055694,0.9724256923110756,-2668.6815625
2025-09-22,100,4632.5847265625,9520.504351639258,13.369749065170955,13.443155520668416,0.9757507475261775,0.9878399426309604,-509.7697265625
2025-09-29,100,4395.718154296875,9247.630737604664,21.374453500761867,14.435775146991665,0.9744872194455235,0.9873258395144786,-464.493212890625
2025-10-06,100,4790.640908203125,9572.282241999521,13.88471877750812,13.432714020270078,0.9778737953280381,0.9909756319421311,-1228.899365234375
2025-10-13,100,6499.341069335937,13686.822782313222,18.92134475317021,16.392272267543404,0.9554774871527694,0.9883508207757167,-3605.8375048828125
2025-10-20,100,4679.510302734375,10519.359362435212,14.479675981625373,13.769426081948447,0.9722401423174475,0.9881112645672202,-2067.478037109375
2025-10-27,100,6921.416752929687,20316.333009361857,15.174803394989498,14.800623563245352,0.8907430749128107,0.953381869520932,783.8874560546875
2025-11-03,100,3631.6703100585937,6804.31841604793,20.996595926501612,13.484851586026425,0.9873233425729253,0.9939735720441034,1281.4496459960938
2025-11-10,100,5121.197998046875,11337.809772618648,22.355039510991315,15.985929457899733,0.96351671622978,0.9850819567946388,-188.691376953125
2025-11-17,100,5085.992250976563,11149.281435338911,14.48459566393732,15.323573173627217,0.9655953122368556,0.9834481145522745,-2209.0336279296876
2025-11-24,100,5761.832265625,21893.669781264194,14.68347231746961,14.653100704056603,0.874488283691814,0.9358697025076034,-900.10705078125
2025-12-01,100,4896.037641601562,14022.276040314793,13.36461981662573,13.70811487252737,0.944054656805901,0.9720971178773348,-1602.8516650390625
2025-12-08,100,4936.875197753906,9241.344032033823,20.091841398705288,16.931804432026393,0.9756884578702374,0.9917300755458082,-1650.8140991210937
2025-12-15,100,6176.00578125,13676.29906290887,15.346685553577128,15.669693095426119,0.9516940742120866,0.9847534117264088,-4152.72443359375
2025-12-22,100,6397.058666992188,13397.29905417337,38.1470718826122,21.590597417261765,0.9398856540421486,0.9695242579720587,-101.4198291015625
2025-12-29,100,7762.556127929687,18706.98297974647,36.73160067947491,25.206038716663297,0.9006240319674242,0.9636766598947824,-3047.3461572265624
