grid_id,n,mae,rmse,mape_pct,smape_pct,r2,corr,bias
3246_46910,21,755.8389601934524,1059.7039137765319,5.423415593540206,5.596573020199672,-1.9488834852935275,-0.07293317848330017,-329.5432942708333
3206_46983,21,1046.846168154762,1218.7746188588847,7.663119667909584,7.680112228213674,0.1926228258675493,0.5651788174547481,-220.70200892857142
3245_46887,21,927.1146763392857,1245.731912468755,6.72902294865272,6.826661115765334,0.4900972242868523,0.750926789989351,-110.06966145833333
3402_47015,21,1090.8378441220239,1250.3608617775903,7.716799974590452,7.7539304654736325,0.17092619878180304,0.5309587250020472,-182.0092540922619
3314_46885,21,964.6804780505952,1428.3521178796118,5.975312946462836,6.320958813091703,-1.46498487359171,0.09458997524167931,-673.1498790922619
3210_46983,21,1069.352074032738,1448.579798623839,6.776025972666433,6.717172124528877,0.4683359428633781,0.7024071797430573,-250.88927641369048
3214_46982,21,1223.2430245535713,1472.042191355862,7.806711997035243,7.7355861128744845,-0.48962295209785367,0.319610869791355,95.3227306547619
3238_46925,21,1182.318870907738,1586.3991139396987,8.520062700168596,8.330643491720783,0.0020925148218069456,0.28126264208466906,-102.22391183035714
3353_46960,21,1278.453636532738,1624.5819392151143,7.909140364059724,8.278696519375687,-0.2967308663309183,0.6540590680194119,-509.1362072172619
3310_46886,21,1259.2938988095239,1737.676173421823,8.905042599095536,8.484999046491057,-0.27477571960611713,0.38748728855717735,379.96205357142856
3242_46908,21,1417.267578125,1747.8254652968708,8.285069539818638,8.717008560726166,-1.4208457065099545,0.038181386977691564,-991.4803757440476
3313_46884,21,1349.833472842262,1766.9683019080753,8.120392424917535,8.16670275177144,-0.572074691977092,0.17913636225864277,-61.91103980654762
3362_46978,21,1427.9880952380952,1798.7642551598128,10.16599537470187,9.97936009627316,-0.028749082624412337,0.3598230148075425,187.8159412202381
3170_46902,21,1296.2469773065477,1804.1184268838383,6.764521082126865,6.803227985234973,0.04745271080111246,0.4792080865755718,-348.23256138392856
3238_46934,21,1524.8712797619048,1831.3105405610013,10.299619936454686,10.756828265750007,-2.714276187111123,0.024558058631652235,-617.0131138392857
3222_47008,21,1640.3070591517858,1925.28930998002,10.861249372237904,11.380622509256229,-0.15778686383214824,0.4943704645888459,-812.0852399553571
3176_47014,21,1610.9868861607142,1956.9652567994617,6.801738526101514,7.016183116457498,-0.4406094315217117,0.39706780843604145,-843.0227864583334
3415_46968,21,1715.394298735119,2098.356315850464,8.462883681175335,8.319615733519372,-0.09219512239007432,0.45860441844505573,215.83310081845238
3236_46887,21,1811.5035807291667,2145.629990811198,11.625247681866204,11.301554014076402,-0.6000045327036332,0.10180307472961667,447.8272414434524
3312_46884,21,1830.555199032738,2190.4424253979078,11.643663696627808,11.597421316793593,-7.254557264602864,-0.08045158807607582,-82.19498697916667
