date,y_true,y_pred_mean,y_pred_last,n_preds
2025-01-06,8514250.0,8601575.625,8169868.0,4
2025-01-13,8739076.0,8287668.75,8564649.0,4
2025-01-20,8228175.0,7923532.625,8115624.0,4
2025-01-27,8714034.0,7706288.0,7590072.0,4
2025-02-03,9082028.0,8296745.0,8769645.0,4
2025-02-10,9135337.0,8883336.5,9308344.0,4
2025-02-17,9782128.0,9354393.0,9821312.0,4
2025-02-24,10471420.0,9448928.75,9155412.0,4
2025-03-03,9925877.0,9422256.5,9964878.0,4
2025-03-10,10143844.0,8892688.75,8956549.0,4
2025-03-17,10197868.0,9256052.375,9109237.0,4
2025-03-24,9838495.0,9313915.125,9984845.0,4
2025-03-31,10309612.0,9547664.25,9726123.0,4
2025-04-07,10446481.0,10112504.25,10158899.0,4
2025-04-14,10169240.0,10327235.75,10165727.0,4
2025-04-21,10239804.0,10168890.25,9623839.0,4
2025-04-28,9981272.0,10344129.75,10023422.0,4
2025-05-05,10364913.0,9985134.5,10095723.0,4
2025-05-12,10385680.0,9996405.25,10104543.0,4
2025-05-19,10401208.0,10202978.0,10456529.0,4
2025-05-26,10272721.0,10516842.25,10311556.0,4
2025-06-02,10397013.0,10201955.75,9934192.0,4
2025-06-09,10323804.0,10271202.0,10294055.0,4
2025-06-16,10404342.0,10754777.25,10677747.0,4
2025-06-23,10847882.0,11049386.0,11880100.0,4
2025-06-30,9652910.0,11279038.0,11871744.0,4
2025-07-07,10506118.0,11202996.5,10762788.0,4
2025-07-14,10135336.0,10739950.0,10226404.0,4
2025-07-21,10584202.0,11103776.0,10588087.0,4
2025-07-28,10498373.0,10806598.75,11459436.0,4
2025-08-04,10792165.0,10881506.25,11025136.0,4
2025-08-11,10341330.0,10916212.0,11481810.0,4
2025-08-18,10870767.0,10775135.25,10511089.0,4
2025-08-25,10430512.0,11292249.5,11415866.0,4
2025-09-01,10226111.0,11113217.5,10893954.0,4
2025-09-08,10746560.0,10820370.0,10327737.0,4
2025-09-15,10662087.0,10459667.0,10363850.0,4
2025-09-22,10502786.0,10444128.5,10993061.0,4
2025-09-29,10583324.0,10123738.25,10141339.0,4
2025-10-06,10568833.0,10405840.75,10201666.0,4
2025-10-13,10639866.0,10247145.5,10475420.0,4
2025-10-20,10392631.0,10520955.0,10782089.0,4
2025-10-27,10416582.0,10247605.25,9502878.0,4
2025-11-03,10058646.0,10373843.0,10003723.0,4
2025-11-10,9993949.0,9866873.25,9456353.0,4
2025-11-17,9942994.0,9559019.75,10424321.0,4
2025-11-24,9649948.0,9630801.0,9350477.0,4
2025-12-01,9871712.0,9440081.0,8987624.0,4
2025-12-08,9627800.0,9288430.0,9781842.0,4
2025-12-15,9628203.0,9148349.5,9551707.0,4
2025-12-22,8393985.0,9449347.5,9596318.0,4
2025-12-29,8683510.0,9391418.875,8359422.5,4
