grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3049_46756,2025-07-01,0.0,-0.04608892649412155,-0.04608892649412155,1
3052_46754,2025-07-01,0.0,-0.04608767479658127,-0.04608767479658127,1
3052_46756,2025-07-01,0.0,-0.020399274304509163,-0.020399274304509163,1
3053_46755,2025-07-01,0.0,-0.03741006925702095,-0.03741006925702095,1
3053_46756,2025-07-01,0.0,-0.03961669281125069,-0.03961669281125069,1
3054_46753,2025-07-01,0.0,-0.03175714239478111,-0.03175714239478111,1
3054_46755,2025-07-01,0.0,-0.02702305279672146,-0.02702305279672146,1
3055_46754,2025-07-01,0.0,-0.0322558768093586,-0.0322558768093586,1
3057_46762,2025-07-01,0.0,-0.014702247455716133,-0.014702247455716133,1
3106_46960,2025-07-01,0.0,-0.025999736040830612,-0.025999736040830612,1
3126_47008,2025-07-01,0.0,-0.03896733745932579,-0.03896733745932579,1
3129_46988,2025-07-01,0.0,-0.01686260476708412,-0.01686260476708412,1
3146_46979,2025-07-01,0.0,-0.03971663862466812,-0.03971663862466812,1
3149_47014,2025-07-01,0.0,-0.014634237624704838,-0.014634237624704838,1
3156_47014,2025-07-01,0.0,0.01260445173829794,0.01260445173829794,1
3162_46902,2025-07-01,0.0,-0.023063426837325096,-0.023063426837325096,1
3164_46999,2025-07-01,0.0,-0.033977653831243515,-0.033977653831243515,1
3170_46902,2025-07-01,0.0,-0.02689116820693016,-0.02689116820693016,1
3172_46989,2025-07-01,0.0,-0.032543666660785675,-0.032543666660785675,1
3176_47014,2025-07-01,0.0,-0.030208770185709,-0.030208770185709,1
3183_46902,2025-07-01,0.0,-0.02679174765944481,-0.02679174765944481,1
3186_46902,2025-07-01,0.0,-0.027852477505803108,-0.027852477505803108,1
3188_47014,2025-07-01,0.0,-0.05051306635141373,-0.05051306635141373,1
3190_46906,2025-07-01,0.0,-0.0265667662024498,-0.0265667662024498,1
3190_46978,2025-07-01,0.0,-0.060704853385686874,-0.060704853385686874,1
3201_46924,2025-07-01,0.0,-0.03046897053718567,-0.03046897053718567,1
3206_46983,2025-07-01,0.0,-0.03136647120118141,-0.03136647120118141,1
3208_46975,2025-07-01,0.0,-0.02458007074892521,-0.02458007074892521,1
3210_46983,2025-07-01,0.0,-0.026994170621037483,-0.026994170621037483,1
3214_46982,2025-07-01,0.0,-0.02755853720009327,-0.02755853720009327,1
3222_46975,2025-07-01,0.0,-0.05033138766884804,-0.05033138766884804,1
3222_46983,2025-07-01,0.0,-0.018127424642443657,-0.018127424642443657,1
3222_47008,2025-07-01,0.0,-0.03011026792228222,-0.03011026792228222,1
3223_46832,2025-07-01,0.0,-0.03998710215091705,-0.03998710215091705,1
3223_47015,2025-07-01,0.0,0.0031501692719757557,0.0031501692719757557,1
3226_46885,2025-07-01,0.0,-0.033195868134498596,-0.033195868134498596,1
3228_46887,2025-07-01,0.0,-0.03870093449950218,-0.03870093449950218,1
3235_47014,2025-07-01,0.0,-0.01870102807879448,-0.01870102807879448,1
3236_46887,2025-07-01,0.0,-0.025732530280947685,-0.025732530280947685,1
3238_46925,2025-07-01,0.0,-0.030270157381892204,-0.030270157381892204,1
3238_46934,2025-07-01,0.0,-0.04569220170378685,-0.04569220170378685,1
3238_46978,2025-07-01,0.0,-0.03838162124156952,-0.03838162124156952,1
3238_47003,2025-07-01,0.0,-0.0264415480196476,-0.0264415480196476,1
3239_46940,2025-07-01,0.0,-0.03716883435845375,-0.03716883435845375,1
3240_46979,2025-07-01,0.0,-0.0801176056265831,-0.0801176056265831,1
3242_46908,2025-07-01,0.0,-0.037582289427518845,-0.037582289427518845,1
3244_46887,2025-07-01,0.0,-0.039746515452861786,-0.039746515452861786,1
3245_46887,2025-07-01,0.0,-0.029260898008942604,-0.029260898008942604,1
3246_46910,2025-07-01,0.0,-0.03496095538139343,-0.03496095538139343,1
3256_47013,2025-07-01,0.0,-0.013695364817976952,-0.013695364817976952,1
3257_47012,2025-07-01,0.0,-0.03972625359892845,-0.03972625359892845,1
3286_46873,2025-07-01,0.0,-0.024555999785661697,-0.024555999785661697,1
3288_46928,2025-07-01,0.0,-0.06709201633930206,-0.06709201633930206,1
3289_46886,2025-07-01,0.0,-0.026326647028326988,-0.026326647028326988,1
3294_46886,2025-07-01,0.0,-0.024017350748181343,-0.024017350748181343,1
