grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3049_46756,2025-07-01,0.0,-0.0460889264941215,-0.0460889264941215,1
3052_46754,2025-07-01,0.0,-0.0460876747965812,-0.0460876747965812,1
3052_46756,2025-07-01,0.0,-0.0203992743045091,-0.0203992743045091,1
3053_46755,2025-07-01,0.0,-0.0374100692570209,-0.0374100692570209,1
3053_46756,2025-07-01,0.0,-0.0396166928112506,-0.0396166928112506,1
3054_46753,2025-07-01,0.0,-0.0317571423947811,-0.0317571423947811,1
3054_46755,2025-07-01,0.0,-0.0270230527967214,-0.0270230527967214,1
3055_46754,2025-07-01,0.0,-0.0322558768093586,-0.0322558768093586,1
3057_46762,2025-07-01,0.0,-0.0147022474557161,-0.0147022474557161,1
3106_46960,2025-07-01,0.0,-0.0259997360408306,-0.0259997360408306,1
3126_47008,2025-07-01,0.0,-0.0389673374593257,-0.0389673374593257,1
3129_46988,2025-07-01,0.0,-0.0168626047670841,-0.0168626047670841,1
3146_46979,2025-07-01,0.0,-0.0397166386246681,-0.0397166386246681,1
3149_47014,2025-07-01,0.0,-0.0146342376247048,-0.0146342376247048,1
3156_47014,2025-07-01,0.0,0.0126044517382979,0.0126044517382979,1
3162_46902,2025-07-01,0.0,-0.023063426837325,-0.023063426837325,1
3164_46999,2025-07-01,0.0,-0.0339776538312435,-0.0339776538312435,1
3170_46902,2025-07-01,0.0,-0.0268911682069301,-0.0268911682069301,1
3172_46989,2025-07-01,0.0,-0.0325436666607856,-0.0325436666607856,1
3176_47014,2025-07-01,0.0,-0.030208770185709,-0.030208770185709,1
3183_46902,2025-07-01,0.0,-0.0267917476594448,-0.0267917476594448,1
3186_46902,2025-07-01,0.0,-0.0278524775058031,-0.0278524775058031,1
3188_47014,2025-07-01,0.0,-0.0505130663514137,-0.0505130663514137,1
3190_46906,2025-07-01,0.0,-0.0265667662024498,-0.0265667662024498,1
3190_46978,2025-07-01,0.0,-0.0607048533856868,-0.0607048533856868,1
3201_46924,2025-07-01,0.0,-0.0304689705371856,-0.0304689705371856,1
3206_46983,2025-07-01,0.0,-0.0313664712011814,-0.0313664712011814,1
3208_46975,2025-07-01,0.0,-0.0245800707489252,-0.0245800707489252,1
3210_46983,2025-07-01,0.0,-0.0269941706210374,-0.0269941706210374,1
3214_46982,2025-07-01,0.0,-0.0275585372000932,-0.0275585372000932,1
3222_46975,2025-07-01,0.0,-0.050331387668848,-0.050331387668848,1
3222_46983,2025-07-01,0.0,-0.0181274246424436,-0.0181274246424436,1
3222_47008,2025-07-01,0.0,-0.0301102679222822,-0.0301102679222822,1
3223_46832,2025-07-01,0.0,-0.039987102150917,-0.039987102150917,1
3223_47015,2025-07-01,0.0,0.0031501692719757,0.0031501692719757,1
3226_46885,2025-07-01,0.0,-0.0331958681344985,-0.0331958681344985,1
3228_46887,2025-07-01,0.0,-0.0387009344995021,-0.0387009344995021,1
3235_47014,2025-07-01,0.0,-0.0187010280787944,-0.0187010280787944,1
3236_46887,2025-07-01,0.0,-0.0257325302809476,-0.0257325302809476,1
3238_46925,2025-07-01,0.0,-0.0302701573818922,-0.0302701573818922,1
3238_46934,2025-07-01,0.0,-0.0456922017037868,-0.0456922017037868,1
3238_46978,2025-07-01,0.0,-0.0383816212415695,-0.0383816212415695,1
3238_47003,2025-07-01,0.0,-0.0264415480196476,-0.0264415480196476,1
3239_46940,2025-07-01,0.0,-0.0371688343584537,-0.0371688343584537,1
3240_46979,2025-07-01,0.0,-0.0801176056265831,-0.0801176056265831,1
3242_46908,2025-07-01,0.0,-0.0375822894275188,-0.0375822894275188,1
3244_46887,2025-07-01,0.0,-0.0397465154528617,-0.0397465154528617,1
3245_46887,2025-07-01,0.0,-0.0292608980089426,-0.0292608980089426,1
3246_46910,2025-07-01,0.0,-0.0349609553813934,-0.0349609553813934,1
3256_47013,2025-07-01,0.0,-0.0136953648179769,-0.0136953648179769,1
3257_47012,2025-07-01,0.0,-0.0397262535989284,-0.0397262535989284,1
3286_46873,2025-07-01,0.0,-0.0245559997856616,-0.0245559997856616,1
3288_46928,2025-07-01,0.0,-0.067092016339302,-0.067092016339302,1
3289_46886,2025-07-01,0.0,-0.0263266470283269,-0.0263266470283269,1
3294_46886,2025-07-01,0.0,-0.0240173507481813,-0.0240173507481813,1
3295_46894,2025-07-01,0.0,-0.0297422967851161,-0.0297422967851161,1
3295_46915,2025-07-01,-1.1920928244535389e-07,-0.0516889244318008,-0.0516889244318008,1
3296_46895,2025-07-01,0.0,-0.0390605852007865,-0.0390605852007865,1
3296_46900,2025-07-01,0.0,-0.0374435745179653,-0.0374435745179653,1
3299_46914,2025-07-01,0.0,-0.0430986583232879,-0.0430986583232879,1
3302_46888,2025-07-01,0.0,-0.0344691388309001,-0.0344691388309001,1
3303_47014,2025-07-01,0.0,-0.0188943762332201,-0.0188943762332201,1
3307_46896,2025-07-01,0.0,-0.147178441286087,-0.147178441286087,1
3308_46883,2025-07-01,0.0,-0.0382575802505016,-0.0382575802505016,1
3308_46893,2025-07-01,0.0,-0.0383241884410381,-0.0383241884410381,1
3310_46886,2025-07-01,0.0,-0.0319030284881591,-0.0319030284881591,1
3310_46891,2025-07-01,0.0,-0.0197720937430858,-0.0197720937430858,1
3311_46880,2025-07-01,0.0,-0.0586797706782817,-0.0586797706782817,1
3311_46889,2025-07-01,0.0,-0.0368666909635067,-0.0368666909635067,1
3311_47014,2025-07-01,0.0,-0.0191619358956813,-0.0191619358956813,1
3312_46884,2025-07-01,0.0,-0.0640176385641098,-0.0640176385641098,1
3312_46887,2025-07-01,0.0,-0.03790795058012,-0.03790795058012,1
3312_46894,2025-07-01,0.0,0.0891584753990173,0.0891584753990173,1
3313_46884,2025-07-01,0.0,-0.0375307761132717,-0.0375307761132717,1
3313_46885,2025-07-01,0.0,-0.0551239699125289,-0.0551239699125289,1
3313_46887,2025-07-01,0.0,-0.0379107035696506,-0.0379107035696506,1
3314_46885,2025-07-01,0.0,-0.0445240624248981,-0.0445240624248981,1
3314_46887,2025-07-01,0.0,-0.0080586839467287,-0.0080586839467287,1
3314_46895,2025-07-01,0.0,-0.0483507588505744,-0.0483507588505744,1
3315_46886,2025-07-01,0.0,-0.0505745261907577,-0.0505745261907577,1
3315_46939,2025-07-01,0.0,-0.0582298003137111,-0.0582298003137111,1
3316_46883,2025-07-01,0.0,-0.0122597673907876,-0.0122597673907876,1
3316_46889,2025-07-01,0.0,-0.0373798906803131,-0.0373798906803131,1
3317_46885,2025-07-01,0.0,0.0055456780828535,0.0055456780828535,1
3318_46883,2025-07-01,0.0,-0.0652458667755127,-0.0652458667755127,1
3318_46884,2025-07-01,0.0,-0.0402673296630382,-0.0402673296630382,1
3318_46889,2025-07-01,0.0,-0.0351030193269252,-0.0351030193269252,1
3318_46891,2025-07-01,0.0,-0.0355421975255012,-0.0355421975255012,1
3319_46883,2025-07-01,0.0,-0.0023078473750501,-0.0023078473750501,1
3319_46884,2025-07-01,0.0,-0.0022715716622769,-0.0022715716622769,1
