grid_id,n,MAE,RMSE,median_AE,p90_AE,p95_AE,bias_mean_pred_minus_true,MAPE_pct_y_true_gt0,WAPE_pct,R2_pooled
3052_46756,2499.0,23416.12045586044,66147.28826443858,0.06905783712865336,145514.7750000001,190516.79374999995,23235.846955548575,39.441147105221575,38.57851688236663,0.8039819872549256
3053_46756,2499.0,22522.0644449709,63843.22933181087,0.0721342265605926,136703.0000000005,183635.60937499994,22383.86490182921,44.98341322507151,43.53859342473311,0.7493356448156678
3295_46915,2499.0,12103.160464857545,36513.664233901676,0.0573711246252059,56198.45625000062,105048.67968749999,11528.042058923413,35.35962992050629,31.385316470997036,0.8564002180348165
3054_46755,2499.0,8493.415885082153,23941.576200933796,0.0718901976943016,52392.753125000134,67751.11718749999,8481.585361362413,45.77818024023882,43.841482878679315,0.7506306713821761
3312_46894,2499.0,5721.609351124984,20931.037417763124,0.1038458421826362,16351.1068359375,35717.46103515623,-2401.9915331831735,201.95927970209507,82.53652774083976,0.4065465883540482
3314_46895,2499.0,5480.723956628292,18148.419935531845,0.072165198624134,25515.717578125044,38149.5271484375,-152.2334677785483,142.30896872147676,76.1359001859391,0.4839318761385969
3318_46884,2499.0,3989.063013896815,11277.016531292713,0.0669922605156898,23759.342187500006,32353.103124999998,3968.855943520491,41.267814183849,39.56354823305769,0.7946317366974495
3311_46880,2499.0,3864.8630258511503,11395.887743596912,0.0598159283399581,21204.959375000017,30840.8203125,2439.114735676869,49.75674661629647,43.120083627145036,0.7749323502129383
3302_46888,2499.0,3718.4136338784706,10829.884650453801,0.048957273364067,20098.418750000037,30983.400781249973,3661.963496367795,26.001516712689604,25.10834204426699,0.9115783682756851
3307_46896,2499.0,3244.9695084896543,10408.02009737774,0.0618317387998104,11409.506250000017,27237.09394531248,-533.6873283770861,116.38179915191176,47.81628511873202,0.7348754993590827
3319_46883,2499.0,3159.0427838190362,10167.43964781356,0.0544533059000968,13405.671875000047,25805.829687499998,2293.9195009021937,30.065413105759387,26.48565002748038,0.8889299731075978
3257_47012,2499.0,2992.572843306565,8320.281277541404,0.056224025785923,18741.224218750005,23735.941406249996,2989.6563599674187,34.824365643456076,34.389910610345474,0.8481484253430446
3146_46979,2499.0,2824.126647456517,7867.5801541323135,0.0560033693909645,17750.487500000043,22171.064062499983,2818.4488517018312,35.16236441944792,34.609209345059604,0.845818319242917
3296_46900,2499.0,2704.4113310278467,8283.920431015913,0.0486403442919254,11140.326562500004,22705.049999999992,2528.4110998873693,27.870803605012696,25.116097722629405,0.9039961455392808
3228_46887,2499.0,2672.7296578103196,7487.683887983116,0.0547760762274265,15765.978906250004,21260.574218749996,2660.331552375429,33.510230346541576,32.56334981127861,0.862493946648599
