grid_id,n,MAE,RMSE,median_AE,p90_AE,p95_AE,bias_mean_pred_minus_true,MAPE_pct_y_true_gt0,WAPE_pct,R2_pooled
3375_47015,2499.0,415.3592774885568,1337.2049178767315,0.0304099060595035,1586.8171875000007,3458.933593749999,219.26673663284421,17.078199410337387,15.705863757753393,0.9587472711877503
3156_47014,2499.0,458.68322607410346,1495.7470851555213,0.0348308309912681,1664.6085937500004,3781.2279296874985,147.63561234344218,22.141038455142183,17.922880398164384,0.9470824157404981
3190_46906,2499.0,469.5876027390802,1440.0176851101526,0.0394196435809135,2061.6453125000007,3931.0658203124995,387.02937147016337,21.379637950225387,19.689653940699213,0.940660159766782
3149_47014,2499.0,485.80603858013257,1499.7345400703846,0.0456854924559593,1965.0074218750015,4209.737109375,466.7507297116839,26.95039926821429,23.75066861373155,0.9134949894946708
3353_46960,2499.0,496.4233719537617,1454.4298117352773,0.0417162552475929,2416.5335937500004,4214.431640624999,482.1493429260099,22.91252162139738,21.932627565646865,0.9318612428280925
3238_47003,2499.0,502.72541962908514,1556.1454979397045,0.0404419265687465,2230.700781250001,4241.9503906249965,408.6664007300187,21.06881356779849,19.122427557245345,0.9431971026252346
3201_46924,2499.0,514.6043468693939,1562.1861385174082,0.0477660000324249,2242.150390625003,4457.515332031249,499.14360826043924,24.6035799165043,22.692916972876155,0.9223089660532248
3402_47015,2499.0,518.9118258478578,1487.6287021515661,0.0458522550761699,2949.1542968750005,4176.97470703125,517.1173090202725,26.105068787543594,25.192071991354158,0.9137875752770274
3238_46925,2499.0,526.1310734942145,1525.859737779902,0.0473720207810401,2829.834570312503,4197.085937499995,521.8083724425685,27.029008412192756,25.68963705994755,0.9085663917352423
3164_46999,2499.0,526.8601152673086,1636.036677930482,0.0448539741337299,2126.4492187500027,4752.617187499998,429.5323969120501,29.029561704067003,25.300302250276456,0.9022668734900541
3183_46902,2499.0,526.8987833636453,1564.5132493068477,0.0436297394335269,2761.9378906250045,4366.164746093749,489.74333167061565,26.259460881336377,24.54976929286156,0.9131742836670887
3310_46886,2499.0,539.6296639969366,1607.136559307468,0.0506996922194957,2793.824414062504,4199.362304687499,531.3092872003982,30.562761724476733,27.682467359941203,0.8894651434293451
3365_46984,2499.0,543.7102573013532,1626.918786056529,0.040223054587841,2596.9320312500017,4449.2650390625,509.1539350923681,21.682398271938283,20.252032598576314,0.9398368016205477
3311_47014,2499.0,547.8819632912837,1670.642432793347,0.0427837707102298,2452.371875000005,4761.7919921875,535.2729589908043,25.486450366887283,22.866797149538613,0.9213142523252533
3129_46988,2499.0,555.7491908968592,1609.614703343757,0.0392186567187309,2842.627734375008,4610.597460937498,543.492309868806,19.18271447873219,18.580557731361612,0.9521283610069422
